1	1	What	_	_
1	2	if	_	_
1	3	Google	ARG1	ARG1
1	4	Morphed	_	_
1	5	Into	_	_
1	6	GoogleOS	ARG2	ARG2
1	7	?	_	_

2	1	What	_	_
2	2	if	_	_
2	3	Google	ARG0	ARG0
2	4	expanded	_	_
2	5	on	_	_
2	6	its	_	_
2	7	search	_	_
2	8	-	_	_
2	9	engine	ARG1	_
2	10	(	_	_
2	11	and	_	_
2	12	now	_	_
2	13	e-mail	_	_
2	14	)	_	_
2	15	wares	_	ARG1
2	16	into	_	_
2	17	a	_	_
2	18	full	_	_
2	19	-	_	_
2	20	fledged	_	_
2	21	operating	_	_
2	22	system	ARG2	ARG4
2	23	?	_	_

3	1	(	_	_
3	2	And	_	_
3	3	,	_	_
3	4	by	_	_
3	5	the	_	_
3	6	way	_	_
3	7	,	_	_
3	8	is	_	_
3	9	anybody	_	_
3	10	else	_	_
3	11	just	_	_
3	12	a	_	_
3	13	little	_	_
3	14	nostalgic	_	_
3	15	for	_	_
3	16	the	_	_
3	17	days	_	_
3	18	when	_	_
3	19	that	_	_
3	20	was	_	_
3	21	a	_	_
3	22	good	_	_
3	23	thing	_	_
3	24	?	_	_
3	25	)	_	_

4	1	(	_	_
4	2	And	_	_
4	3	,	_	_
4	4	by	_	_
4	5	the	_	_
4	6	way	ARGM-ADV	ARGM-DIS
4	7	,	_	_
4	8	is	_	_
4	9	anybody	ARG1	ARG1
4	10	else	_	_
4	11	just	_	_
4	12	a	_	_
4	13	little	_	_
4	14	nostalgic	ARG2	ARG2
4	15	for	_	_
4	16	the	_	_
4	17	days	_	_
4	18	when	_	_
4	19	that	_	_
4	20	was	_	_
4	21	a	_	_
4	22	good	_	_
4	23	thing	_	_
4	24	?	_	_
4	25	)	_	_

5	1	(	_	_
5	2	And	_	_
5	3	,	_	_
5	4	by	_	_
5	5	the	_	_
5	6	way	_	_
5	7	,	_	_
5	8	is	_	_
5	9	anybody	_	_
5	10	else	_	_
5	11	just	_	_
5	12	a	_	_
5	13	little	_	_
5	14	nostalgic	_	_
5	15	for	_	_
5	16	the	_	_
5	17	days	_	ARGM-TMP
5	18	when	ARGM-TMP	R-ARGM-TMP
5	19	that	ARG1	ARG1
5	20	was	_	_
5	21	a	_	_
5	22	good	_	_
5	23	thing	ARG2	ARG2
5	24	?	_	_
5	25	)	_	_

6	1	This	_	_
6	2	BuzzMachine	ARG0	ARG2
6	3	post	_	_
6	4	argues	_	_
6	5	that	_	_
6	6	Google	_	_
6	7	's	_	_
6	8	rush	_	_
6	9	toward	_	_
6	10	ubiquity	_	_
6	11	might	_	_
6	12	backfire	_	_
6	13	--	_	_
6	14	which	_	_
6	15	we	_	_
6	16	've	_	_
6	17	all	_	_
6	18	heard	_	_
6	19	before	_	_
6	20	,	_	_
6	21	but	_	_
6	22	it	_	_
6	23	's	_	_
6	24	particularly	_	_
6	25	well	_	_
6	26	-	_	_
6	27	put	_	_
6	28	in	_	_
6	29	this	_	_
6	30	post	_	_
6	31	.	_	_

7	1	This	_	_
7	2	BuzzMachine	_	_
7	3	post	ARG0	ARG0
7	4	argues	_	_
7	5	that	_	_
7	6	Google	_	_
7	7	's	_	_
7	8	rush	_	_
7	9	toward	_	_
7	10	ubiquity	_	_
7	11	might	_	_
7	12	backfire	ARG1	ARG1
7	13	--	_	_
7	14	which	_	_
7	15	we	_	_
7	16	've	_	_
7	17	all	_	_
7	18	heard	_	_
7	19	before	_	_
7	20	,	_	_
7	21	but	_	_
7	22	it	_	_
7	23	's	_	_
7	24	particularly	_	_
7	25	well	_	_
7	26	-	_	_
7	27	put	_	_
7	28	in	_	_
7	29	this	_	_
7	30	post	_	_
7	31	.	_	_

8	1	This	_	_
8	2	BuzzMachine	_	_
8	3	post	_	_
8	4	argues	_	_
8	5	that	_	_
8	6	Google	ARG0	ARG1
8	7	's	_	_
8	8	rush	_	_
8	9	toward	_	_
8	10	ubiquity	ARG1	ARG2
8	11	might	_	_
8	12	backfire	_	_
8	13	--	_	_
8	14	which	_	_
8	15	we	_	_
8	16	've	_	_
8	17	all	_	_
8	18	heard	_	_
8	19	before	_	_
8	20	,	_	_
8	21	but	_	_
8	22	it	_	_
8	23	's	_	_
8	24	particularly	_	_
8	25	well	_	_
8	26	-	_	_
8	27	put	_	_
8	28	in	_	_
8	29	this	_	_
8	30	post	_	_
8	31	.	_	_

9	1	This	_	_
9	2	BuzzMachine	_	_
9	3	post	_	_
9	4	argues	_	_
9	5	that	_	_
9	6	Google	_	_
9	7	's	_	_
9	8	rush	ARG1	ARG1
9	9	toward	_	_
9	10	ubiquity	_	_
9	11	might	ARGM-MOD	ARGM-MOD
9	12	backfire	_	_
9	13	--	_	_
9	14	which	_	_
9	15	we	_	_
9	16	've	_	_
9	17	all	_	_
9	18	heard	_	ARGM-ADV
9	19	before	_	_
9	20	,	_	_
9	21	but	_	_
9	22	it	_	_
9	23	's	_	_
9	24	particularly	_	_
9	25	well	_	_
9	26	-	_	_
9	27	put	_	_
9	28	in	_	_
9	29	this	_	_
9	30	post	_	_
9	31	.	_	_

10	1	This	_	_
10	2	BuzzMachine	_	_
10	3	post	_	_
10	4	argues	_	_
10	5	that	_	_
10	6	Google	_	_
10	7	's	_	_
10	8	rush	_	_
10	9	toward	_	_
10	10	ubiquity	_	_
10	11	might	_	_
10	12	backfire	_	_
10	13	--	_	_
10	14	which	_	_
10	15	we	_	_
10	16	've	_	_
10	17	all	_	_
10	18	heard	_	_
10	19	before	_	_
10	20	,	_	_
10	21	but	_	_
10	22	it	_	_
10	23	's	_	_
10	24	particularly	_	_
10	25	well	_	_
10	26	-	_	_
10	27	put	_	_
10	28	in	_	_
10	29	this	_	_
10	30	post	_	_
10	31	.	_	_

11	1	This	_	_
11	2	BuzzMachine	_	_
11	3	post	_	_
11	4	argues	_	_
11	5	that	_	_
11	6	Google	_	_
11	7	's	_	_
11	8	rush	_	_
11	9	toward	_	_
11	10	ubiquity	_	_
11	11	might	_	_
11	12	backfire	_	_
11	13	--	_	_
11	14	which	ARG1	ARG1
11	15	we	ARG0	ARG0
11	16	've	_	_
11	17	all	ARGM-ADV	ARGM-ADV
11	18	heard	_	_
11	19	before	ARGM-TMP	ARGM-TMP
11	20	,	_	_
11	21	but	_	_
11	22	it	_	_
11	23	's	_	_
11	24	particularly	_	_
11	25	well	_	_
11	26	-	_	_
11	27	put	_	_
11	28	in	_	_
11	29	this	_	_
11	30	post	_	_
11	31	.	_	_

12	1	This	_	_
12	2	BuzzMachine	_	_
12	3	post	_	_
12	4	argues	_	_
12	5	that	_	_
12	6	Google	_	_
12	7	's	_	_
12	8	rush	_	_
12	9	toward	_	_
12	10	ubiquity	_	_
12	11	might	_	_
12	12	backfire	_	_
12	13	--	_	_
12	14	which	_	_
12	15	we	_	_
12	16	've	_	_
12	17	all	_	_
12	18	heard	_	_
12	19	before	_	_
12	20	,	_	_
12	21	but	_	_
12	22	it	ARG1	ARG1
12	23	's	_	_
12	24	particularly	_	ARGM-ADV
12	25	well	_	_
12	26	-	_	_
12	27	put	_	ARG2
12	28	in	_	_
12	29	this	_	_
12	30	post	_	ARGM-LOC
12	31	.	_	_

13	1	This	_	_
13	2	BuzzMachine	_	_
13	3	post	_	_
13	4	argues	_	_
13	5	that	_	_
13	6	Google	_	_
13	7	's	_	_
13	8	rush	_	_
13	9	toward	_	_
13	10	ubiquity	_	_
13	11	might	_	_
13	12	backfire	_	_
13	13	--	_	_
13	14	which	_	_
13	15	we	_	_
13	16	've	_	_
13	17	all	_	_
13	18	heard	_	_
13	19	before	_	_
13	20	,	_	_
13	21	but	_	_
13	22	it	_	_
13	23	's	_	_
13	24	particularly	_	_
13	25	well	_	_
13	26	-	_	_
13	27	put	_	_
13	28	in	_	_
13	29	this	_	_
13	30	post	_	_
13	31	.	_	_

14	1	Google	ARG1	ARG1
14	2	is	_	_
14	3	a	_	_
14	4	nice	_	_
14	5	search	_	_
14	6	engine	ARG2	ARG2
14	7	.	_	_

15	1	Does	_	_
15	2	anybody	_	_
15	3	use	_	_
15	4	it	_	_
15	5	for	_	_
15	6	anything	_	_
15	7	else	_	_
15	8	?	_	_

16	1	Does	_	_
16	2	anybody	ARG0	ARG0
16	3	use	_	_
16	4	it	ARG1	ARG1
16	5	for	_	_
16	6	anything	ARG2	ARG2
16	7	else	_	_
16	8	?	_	_

17	1	They	ARG0	ARG0
17	2	own	_	_
17	3	blogger	ARG1	ARG1
17	4	,	_	_
17	5	of	_	ARGM-ADV
17	6	course	_	_
17	7	.	_	_

18	1	Is	_	_
18	2	that	ARG1	ARG1
18	3	a	_	_
18	4	money	_	_
18	5	maker	ARG2	ARG2
18	6	?	_	_

19	1	I	_	_
19	2	'm	_	_
19	3	staying	_	_
19	4	away	_	_
19	5	from	_	_
19	6	the	_	_
19	7	stock	_	_
19	8	.	_	_

20	1	I	ARG1	ARG1
20	2	'm	_	_
20	3	staying	_	_
20	4	away	ARGM-DIR	ARG3
20	5	from	_	_
20	6	the	_	_
20	7	stock	_	_
20	8	.	_	_

21	1	I	ARG0	ARG0
21	2	doubt	_	_
21	3	the	_	_
21	4	very	_	_
21	5	few	_	_
21	6	who	_	_
21	7	actually	_	_
21	8	read	_	_
21	9	my	_	_
21	10	blog	_	_
21	11	have	_	_
21	12	not	_	_
21	13	come	ARG1	ARG1
21	14	across	_	_
21	15	this	_	_
21	16	yet	_	_
21	17	,	_	_
21	18	but	_	_
21	19	I	_	_
21	20	figured	_	_
21	21	I	_	_
21	22	would	_	_
21	23	put	_	_
21	24	it	_	_
21	25	out	_	_
21	26	there	_	_
21	27	anyways	_	_
21	28	.	_	_

22	1	I	_	_
22	2	doubt	_	_
22	3	the	_	_
22	4	very	_	_
22	5	few	ARG0	ARG0
22	6	who	R-ARG0	R-ARG0
22	7	actually	ARGM-ADV	ARGM-ADV
22	8	read	_	_
22	9	my	_	_
22	10	blog	ARG1	ARG1
22	11	have	_	_
22	12	not	_	_
22	13	come	_	_
22	14	across	_	_
22	15	this	_	_
22	16	yet	_	_
22	17	,	_	_
22	18	but	_	_
22	19	I	_	_
22	20	figured	_	_
22	21	I	_	_
22	22	would	_	_
22	23	put	_	_
22	24	it	_	_
22	25	out	_	_
22	26	there	_	_
22	27	anyways	_	_
22	28	.	_	_

23	1	I	_	_
23	2	doubt	_	_
23	3	the	_	_
23	4	very	_	_
23	5	few	_	_
23	6	who	_	_
23	7	actually	_	_
23	8	read	_	_
23	9	my	_	_
23	10	blog	_	_
23	11	have	_	_
23	12	not	_	_
23	13	come	_	_
23	14	across	_	_
23	15	this	_	_
23	16	yet	_	_
23	17	,	_	_
23	18	but	_	_
23	19	I	_	_
23	20	figured	_	_
23	21	I	_	_
23	22	would	_	_
23	23	put	_	_
23	24	it	_	_
23	25	out	_	_
23	26	there	_	_
23	27	anyways	_	_
23	28	.	_	_

24	1	I	_	_
24	2	doubt	_	_
24	3	the	_	_
24	4	very	_	_
24	5	few	ARG1	ARG0
24	6	who	_	_
24	7	actually	_	_
24	8	read	_	_
24	9	my	_	_
24	10	blog	_	_
24	11	have	_	_
24	12	not	ARGM-NEG	ARGM-NEG
24	13	come	_	_
24	14	across	_	_
24	15	this	ARG1	ARG1
24	16	yet	ARGM-TMP	ARGM-TMP
24	17	,	_	_
24	18	but	_	_
24	19	I	_	_
24	20	figured	_	_
24	21	I	_	_
24	22	would	_	_
24	23	put	_	_
24	24	it	_	_
24	25	out	_	_
24	26	there	_	_
24	27	anyways	_	_
24	28	.	_	_

25	1	I	_	_
25	2	doubt	_	_
25	3	the	_	_
25	4	very	_	_
25	5	few	_	_
25	6	who	_	_
25	7	actually	_	_
25	8	read	_	_
25	9	my	_	_
25	10	blog	_	_
25	11	have	_	_
25	12	not	_	_
25	13	come	_	_
25	14	across	_	_
25	15	this	_	_
25	16	yet	_	_
25	17	,	_	_
25	18	but	_	_
25	19	I	ARG0	ARG0
25	20	figured	_	_
25	21	I	_	_
25	22	would	_	_
25	23	put	ARG1	ARG1
25	24	it	_	_
25	25	out	_	_
25	26	there	_	_
25	27	anyways	_	_
25	28	.	_	_

26	1	I	_	_
26	2	doubt	_	_
26	3	the	_	_
26	4	very	_	_
26	5	few	_	_
26	6	who	_	_
26	7	actually	_	_
26	8	read	_	_
26	9	my	_	_
26	10	blog	_	_
26	11	have	_	_
26	12	not	_	_
26	13	come	_	_
26	14	across	_	_
26	15	this	_	_
26	16	yet	_	_
26	17	,	_	_
26	18	but	_	_
26	19	I	_	_
26	20	figured	_	_
26	21	I	ARG0	ARG0
26	22	would	ARGM-MOD	ARGM-MOD
26	23	put	_	_
26	24	it	ARG1	ARG1
26	25	out	_	_
26	26	there	ARG2	ARG2
26	27	anyways	ARGM-ADV	ARGM-ADV
26	28	.	_	_

27	1	John	_	_
27	2	Donovan	_	_
27	3	from	_	_
27	4	Argghhh!	_	_
27	5	has	_	_
27	6	put	_	_
27	7	out	_	_
27	8	a	_	_
27	9	excellent	_	_
27	10	slide	_	_
27	11	show	_	_
27	12	on	_	_
27	13	what	_	_
27	14	was	_	_
27	15	actually	_	_
27	16	found	_	_
27	17	and	_	_
27	18	fought	_	_
27	19	for	_	_
27	20	in	_	_
27	21	Fallujah	_	_
27	22	.	_	_

28	1	John	ARG0	ARG0
28	2	Donovan	_	_
28	3	from	_	_
28	4	Argghhh!	_	_
28	5	has	_	_
28	6	put	_	_
28	7	out	_	_
28	8	a	_	_
28	9	excellent	_	_
28	10	slide	_	_
28	11	show	ARG1	ARG1
28	12	on	_	_
28	13	what	_	_
28	14	was	_	_
28	15	actually	_	_
28	16	found	_	_
28	17	and	_	_
28	18	fought	_	_
28	19	for	_	_
28	20	in	_	_
28	21	Fallujah	_	_
28	22	.	_	_

29	1	John	_	_
29	2	Donovan	_	_
29	3	from	_	_
29	4	Argghhh!	_	_
29	5	has	_	_
29	6	put	_	_
29	7	out	_	_
29	8	a	_	_
29	9	excellent	ARGM-ADJ	ARGM-ADJ
29	10	slide	ARGM-ADJ	ARG3
29	11	show	_	_
29	12	on	_	_
29	13	what	_	ARG1
29	14	was	_	_
29	15	actually	_	_
29	16	found	_	_
29	17	and	_	_
29	18	fought	_	_
29	19	for	_	_
29	20	in	_	_
29	21	Fallujah	_	_
29	22	.	_	_

30	1	John	_	_
30	2	Donovan	_	_
30	3	from	_	_
30	4	Argghhh!	_	_
30	5	has	_	_
30	6	put	_	_
30	7	out	_	_
30	8	a	_	_
30	9	excellent	_	_
30	10	slide	_	_
30	11	show	_	_
30	12	on	_	_
30	13	what	_	_
30	14	was	_	_
30	15	actually	_	_
30	16	found	_	_
30	17	and	_	_
30	18	fought	_	_
30	19	for	_	_
30	20	in	_	_
30	21	Fallujah	_	_
30	22	.	_	_

31	1	John	_	_
31	2	Donovan	_	_
31	3	from	_	_
31	4	Argghhh!	_	_
31	5	has	_	_
31	6	put	_	_
31	7	out	_	_
31	8	a	_	_
31	9	excellent	_	_
31	10	slide	_	_
31	11	show	_	_
31	12	on	_	_
31	13	what	ARG1	ARG1
31	14	was	_	_
31	15	actually	ARGM-ADV	ARGM-ADV
31	16	found	_	_
31	17	and	_	_
31	18	fought	_	_
31	19	for	_	_
31	20	in	_	_
31	21	Fallujah	_	ARGM-LOC
31	22	.	_	_

32	1	John	ARG0	_
32	2	Donovan	_	_
32	3	from	_	_
